Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-0.8230508771438979,0.9663519683573963,0.445266597582922,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.7950529954694662,-0.07105108631832563,0.8566366451933863,0.06467941507311586
-0.9259151784693423,-9.227315715315358,4.397857149871714,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.3447491408999056,0.6547269524368454,13.451890146662011,1.5750281214848143
-0.9016253728622414,2.189493288298041,4.9900343167984715,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4282278957205292,0.9066353493834127,2.7208534442013113,1.6173228346456694
-0.8811389531865015,1.8426571849246292,4.802089583214464,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.48890102335167807,1.101585437463278,2.1922328507587316,0.6577052868391451
-0.8818304779012951,-0.06059831928575815,4.0441093613524535,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.4869407290208797,1.1321197886083214,-0.5193070345973271,-0.18380202474690663
-0.8694694736243713,1.1106176311423708,2.0014657891840613,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5229685157887122,1.1315325895478492,1.0765151397706216,-0.4040494938132733
-0.8549474546137209,1.3027336012806585,1.3591260784271857,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5625972643098304,1.150910158543749,1.3693233484793919,-0.2744656917885264
-0.8590101623131291,-0.3623567581955787,0.7289837345131682,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.5487758842241734,1.0957134468584893,-0.05939030879707968,-0.5697412823397076
-0.8579728752409387,0.09439876785649338,0.5633462745683303,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.5518175465303419,1.0152671755725151,-0.47232655621443614,-0.3691788526434196
-0.8648881223888689,-0.6181035930048265,-0.10997252777586354,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.5262285574152654,0.9841456253669995,0.33039911125753907,-0.48200224971878514
-0.863418632369934,0.13318771061052553,-0.3382027424351853,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.5311866323696178,0.9401056958308703,-0.4132074687312887,-0.4952755905511811
-0.873359300145082,-0.8898079687429018,-0.0740573824566838,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.4928611599304813,0.910158543746312,0.744509773171455,-0.4343082114735658
